time_ms,mode,pitch_cmd_deg,meas_pitch_deg,pitch_pwm_us,gyro_pitch_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
498,prehardware_pitch_step,0.0,0.8502659109270466,1500,2.5199272320199064,0.0,-0.017702373130712358,0.018
500,prehardware_pitch_step,5.0,0.8836553662300394,1600,16.69472765149638,0.18181818181818182,-0.0139999365005146,0.018
502,prehardware_pitch_step,5.0,0.9670600459873869,1600,41.70233987867382,0.3570247933884298,-0.011029724925299899,0.018
504,prehardware_pitch_step,5.0,1.112281529987394,1600,72.61074200000355,0.5258602554470323,-0.009240466804846224,0.018
506,prehardware_pitch_step,5.0,1.3197066476008001,1600,103.7125588067031,0.6885562461580493,-0.008874481592123461,0.018
508,prehardware_pitch_step,5.0,1.578660868932125,1600,129.47711066566248,0.8453360190250293,-0.009935195212082762,0.018
510,prehardware_pitch_step,5.0,1.869544982081328,1600,145.44205657460137,0.996414709242301,-0.012194535052416139,0.018
512,prehardware_pitch_step,5.0,2.167348664491942,1600,148.90184120530702,1.1419996289062175,-0.01523767424458879,0.018
514,prehardware_pitch_step,5.0,2.4459244934454065,1600,139.2879144767322,1.2822905514914458,-0.018536613772016028,0.018
516,prehardware_pitch_step,5.0,2.682302992286845,1600,118.1892494207195,1.417479985982666,-0.02153969139513146,0.018
518,prehardware_pitch_step,5.0,2.8603466232836383,1600,89.02181549839648,1.5477534410378417,-0.023761950235583106,0.018
520,prehardware_pitch_step,5.0,2.973171394517962,1600,56.412385617161796,1.6732896795455565,-0.024861662492268736,0.018
522,prehardware_pitch_step,5.0,3.0239839306342704,1600,25.40626805815412,1.794260963925718,-0.024691042319926488,0.018
524,prehardware_pitch_step,5.0,3.025250922844732,1600,0.6334961052306549,1.9108332925102371,-0.02331377244712835,0.018
526,prehardware_pitch_step,5.0,2.996391463315412,1600,-14.429729764660044,2.023166627328047,-0.0209876044071528,0.018
528,prehardware_pitch_step,5.0,2.9604163011365014,1600,-17.98758108945518,2.1314151136070274,-0.018116022305151844,0.018
530,prehardware_pitch_step,5.0,2.940094941164098,1600,-10.16067998620157,2.2357272912940442,-0.015177851129722158,0.018
532,prehardware_pitch_step,5.0,2.954288820065126,1600,7.096939450513996,2.336246298883352,-0.012646976389795752,0.018
534,prehardware_pitch_step,5.0,3.0150405472955617,1600,30.375863615217934,2.4331100698330483,-0.010915542219574702,0.018
536,prehardware_pitch_step,5.0,3.125866746396507,1600,55.4130995504727,2.5264515218391193,-0.010232984619990376,0.018
538,prehardware_pitch_step,5.0,3.2814916483536454,1600,77.812450978569,2.6163987392267876,-0.010670272990422823,0.018
540,prehardware_pitch_step,5.0,3.469016704511156,1600,93.76252807875548,2.7030751487094498,-0.012114326839982186,0.018
542,prehardware_pitch_step,5.0,3.6702884336832233,1600,100.6358645860335,2.786599688756379,-0.014292508555865856,0.018
544,prehardware_pitch_step,5.0,3.86504005006572,1600,97.3758081912482,2.867086972801601,-0.01682221205905529,0.018
546,prehardware_pitch_step,5.0,4.034270904045723,1600,84.61542699000142,2.9446474465179064,-0.019276657611494625,0.018
548,prehardware_pitch_step,5.0,4.163307011873586,1600,64.51805391393155,3.019387539371801,-0.02125566748473389,0.018
550,prehardware_pitch_step,5.0,4.244056297917093,1600,40.37464302175387,3.091409810667372,-0.02244976248475268,0.018
552,prehardware_pitch_step,5.0,4.27611916358686,1600,16.031432834883617,3.1608130902794676,-0.022687392687769387,0.018
554,prehardware_pitch_step,5.0,4.266612204015615,1600,-4.753479785622387,3.227692614269305,-0.02195819430109686,0.018
556,prehardware_pitch_step,5.0,4.228776616886983,1600,-18.917793564315925,3.292140155568603,-0.020409294856864876,0.018
558,prehardware_pitch_step,5.0,4.179637828230774,1600,-24.569394328104625,3.354244149911563,-0.018316165157171594,0.018
560,prehardware_pitch_step,5.0,4.137128057473159,1600,-21.25488537880739,3.4140898171875063,-0.016033600049758723,0.018
562,prehardware_pitch_step,5.0,4.117157037912798,1600,-9.985509780180534,3.471759278380688,-0.01393545112216612,0.018
564,prehardware_pitch_step,5.0,4.131108353800049,1600,6.975657943625381,3.527331668257754,-0.012353273654727803,0.018
566,prehardware_pitch_step,5.0,4.184153819031857,1600,26.522732615903784,3.580883243957472,-0.011523887752680508,0.018
568,prehardware_pitch_step,5.0,4.274632391050974,1600,45.239286009558725,3.632487489631746,-0.011554072584508223,0.018
570,prehardware_pitch_step,5.0,4.3945590159592145,1600,59.96331245411988,3.682215217281501,-0.012407556273164028,0.018
572,prehardware_pitch_step,5.0,4.531143119571597,1600,68.29205180619132,3.7301346639258104,-0.013915671088095327,0.018
574,prehardware_pitch_step,5.0,4.669036501581219,1600,68.94669100481131,3.776311585237599,-0.015809154686410663,0.018
576,prehardware_pitch_step,5.0,4.792921275822368,1600,61.94238712057443,3.8208093457744132,-0.017765228008386844,0.018
578,prehardware_pitch_step,5.0,4.890006254175149,1600,48.5424891763901,3.863689005928071,-0.019461795150523285,0.018
580,prehardware_pitch_step,5.0,4.95202942665019,1600,31.011586237520852,3.9050094057125047,-0.02062972575292894,0.018
582,prehardware_pitch_step,5.0,4.976457811266902,1600,12.214192308355704,3.9448272455047775,-0.02109479315310696,0.018
584,prehardware_pitch_step,5.0,4.966716584894051,1600,-4.87061318642506,3.983197163850059,-0.020802802353497296,0.018
586,prehardware_pitch_step,5.0,4.931442653501539,1600,-17.636965696256063,4.020171812437329,-0.0198243873562924,0.018
588,prehardware_pitch_step,5.0,4.88291641226065,1600,-24.263120620444415,4.055801928348699,-0.01833937646216133,0.018
590,prehardware_pitch_step,5.0,4.834953782463762,1600,-23.98131489844435,4.090136403681474,-0.016603945672434617,0.018
592,prehardware_pitch_step,5.0,4.800618859974881,1600,-17.167461244440624,4.1232223526385114,-0.014906468208453105,0.018
594,prehardware_pitch_step,5.0,4.790134631062401,1600,-5.242114456239791,4.155105176178929,-0.013519606978700305,0.018
596,prehardware_pitch_step,5.0,4.809324463084728,1600,9.594916011163573,4.185828624317877,-0.012656555408725189,0.018
598,prehardware_pitch_step,5.0,4.85881978905182,1600,24.74766298354607,4.215434856160863,-0.012438394841035616,0.018
600,prehardware_pitch_step,5.0,4.934137127550193,1600,37.65866924918663,4.243964497755014,-0.012877499107725726,0.018
602,prehardware_pitch_step,5.0,5.026582961069732,1600,46.22291675976879,4.2714566978366495,-0.01387914646443864,0.018
604,prehardware_pitch_step,5.0,5.124811933807226,1600,49.11448636874757,4.297949181551681,-0.015260470192608483,0.018
606,prehardware_pitch_step,5.0,5.216763548590181,1600,45.97580739147695,4.3234783022225285,-0.016783092333739442,0.018
608,prehardware_pitch_step,5.0,5.291650234684607,1600,37.44334304721334,4.348079091232618,-0.01819368473014768,0.018
610,prehardware_pitch_step,5.0,5.341672219603339,1600,25.010992459365852,4.3717853060968865,-0.01926560601297388,0.018
612,prehardware_pitch_step,5.0,5.363189823678078,1600,10.758802037369815,4.394629476784273,-0.019834816823172705,0.018
614,prehardware_pitch_step,5.0,5.357180889806658,1600,-3.0044669357101066,4.416642950355753,-0.019824431356718703,0.018
616,prehardware_pitch_step,5.0,5.328932897494417,1600,-14.12399615612055,4.43785593397918,-0.019254296849929107,0.018
618,prehardware_pitch_step,5.0,5.287045279025011,1600,-20.943809234702798,4.458297536379937,-0.018234544362884984,0.018
620,prehardware_pitch_step,5.0,5.24192696126781,1600,-22.55915887860066,4.4779958077843025,-0.016944692501603454,0.018
622,prehardware_pitch_step,5.0,5.204049964303006,1600,-18.938498482401776,4.4969777784103275,-0.01560217920108523,0.018
624,prehardware_pitch_step,5.0,5.182250809821732,1600,-10.899577240636916,4.5152694955590436,-0.014425784403614455,0.018
626,prehardware_pitch_step,5.0,5.182354002636619,1600,0.051596407443466226,4.532896059356896,-0.013600054090893082,0.018
628,prehardware_pitch_step,5.0,5.206330401645975,1600,11.988199504677736,4.549881657198464,-0.013246469826848106,0.018
630,prehardware_pitch_step,5.0,5.2521093364689815,1600,22.88946741150356,4.566249596936701,-0.013405821025189973,0.018
632,prehardware_pitch_step,5.0,5.314053195605327,1600,30.971929568172936,4.582022338866275,-0.014034269259564691,0.018
634,prehardware_pitch_step,5.0,5.383995335549239,1600,34.97106997195592,4.597221526543865,-0.015013287369226663,0.018
636,prehardware_pitch_step,5.0,5.452653981804591,1600,34.32932312767597,4.611868016487724,-0.016171396754664228,0.018
638,prehardware_pitch_step,5.0,5.5111799757919915,1600,29.26299699370042,4.6259819067972625,-0.017313779451805695,0.018
640,prehardware_pitch_step,5.0,5.55258255643303,1600,20.701290320518662,4.6395825647319064,-0.01825469348982831,0.018
642,prehardware_pitch_step,5.0,5.57280569924531,1600,10.111571406140303,4.65268865328711,-0.0188473338342231,0.018
644,prehardware_pitch_step,5.0,5.571291867659771,1600,-0.7569157927693764,4.665318156803942,-0.019006374643720375,0.018
646,prehardware_pitch_step,5.0,5.550958713554125,1600,-10.166577052823552,4.677488405647436,-0.01871977593340719,0.018
648,prehardware_pitch_step,5.0,5.517612083000212,1600,-16.673315276956576,4.6892160999875285,-0.018048295093773897,0.018
650,prehardware_pitch_step,5.0,5.478909448584699,1600,-19.35131720775605,4.700517332715255,-0.01711319243188005,0.018
652,prehardware_pitch_step,5.0,5.443057096208378,1600,-17.926176188160927,4.711407611525609,-0.01607452088614339,0.018
654,prehardware_pitch_step,5.0,5.417461521483342,1600,-12.797787362517962,4.721901880197405,-0.015103839524786876,0.018
656,prehardware_pitch_step,5.0,5.407555578580867,1600,-4.952971451237189,4.732014539099318,-0.01435596802855295,0.018
658,prehardware_pitch_step,5.0,5.415984193037047,1600,4.214307228089868,4.741759464950252,-0.013944401195803851,0.018
660,prehardware_pitch_step,5.0,5.442269896337986,1600,13.142851650469536,4.751150029861152,-0.013924254152592746,0.018
662,prehardware_pitch_step,5.0,5.482996508344503,1600,20.363306003258828,4.7601991196843825,-0.014285256941088297,0.018
664,prehardware_pitch_step,5.0,5.532463868765058,1600,24.733680210277388,4.768919151695859,-0.014955601184947992,0.018
666,prehardware_pitch_step,5.0,5.583691590377017,1600,25.61386080597951,4.777322091634192,-0.015815652396353814,0.018
668,prehardware_pitch_step,5.0,5.629597193041983,1600,22.952801332482878,4.785419470120221,-0.016718972190428654,0.018
670,prehardware_pitch_step,5.0,5.664151479389546,1600,17.277143173782086,4.793222398479485,-0.01751699273496809,0.018
672,prehardware_pitch_step,5.0,5.6833242802090185,1600,9.586400409736088,4.800741583989322,-0.018083214562840504,0.018
674,prehardware_pitch_step,5.0,5.685673970524739,1600,1.1748451578603587,4.807987344571528,-0.018333013909430255,0.018
676,prehardware_pitch_step,5.0,5.672496895520235,1600,-6.588537502252008,4.814969622950746,-0.018235989211914338,0.018
678,prehardware_pitch_step,5.0,5.647527111395804,1600,-12.484892062215252,4.8216980002979914,-0.01781909039275008,0.018
680,prehardware_pitch_step,5.0,5.616250194850063,1600,-15.638458272870105,4.828181709378065,-0.01716032997154338,0.018
682,prehardware_pitch_step,5.0,5.584955424931946,1600,-15.647384959058545,4.834429647218862,-0.016374411259091552,0.018
684,prehardware_pitch_step,5.0,5.5596889858047485,1600,-12.633219563599013,4.8404503873199936,-0.01559287704481535,0.018
686,prehardware_pitch_step,5.0,5.545281491478622,1600,-7.20374716306328,4.846252191417449,-0.01494218528031862,0.018
688,prehardware_pitch_step,5.0,5.544605286909908,1600,-0.33810228435714795,4.85184302082045,-0.014523341367575026,0.018
690,prehardware_pitch_step,5.0,5.5581744823044845,1600,6.784597697287986,4.85723054733607,-0.014396342880722434,0.018
692,prehardware_pitch_step,5.0,5.58414125229851,1600,12.98338499701257,4.862422163796578,-0.014571802483616707,0.018
694,prehardware_pitch_step,5.0,5.618675793823489,1600,17.267270762489915,4.867424994203974,-0.015010870207587717,0.018
696,prehardware_pitch_step,5.0,5.65665545043967,1600,18.989828308090257,4.8722459035056485,-0.015633191065615757,0.018
698,prehardware_pitch_step,5.0,5.692540785304298,1600,17.94266743231424,4.876891507014534,-0.016331337841324088,0.018
700,prehardware_pitch_step,5.0,5.721290098355962,1600,14.374656525832213,4.881368179486733,-0.016989159328198337,0.018
702,prehardware_pitch_step,5.0,5.739162590050006,1600,8.936245847021814,4.885682063869034,-0.017500933749498276,0.018
704,prehardware_pitch_step,5.0,5.744283450984726,1600,2.560430467360043,4.8898390797283415,-0.017788190003650905,0.018
706,prehardware_pitch_step,5.0,5.736887043966367,1600,-3.698203509179571,4.893844931374583,-0.017811542703580017,0.018
708,prehardware_pitch_step,5.0,5.7192094172499965,1600,-8.838813358184948,4.897705115688235,-0.01757578520602596,0.018
710,prehardware_pitch_step,5.0,5.695059294973618,1600,-12.075061138189758,4.901424929663208,-0.01712763825614899,0.018
712,prehardware_pitch_step,5.0,5.669147934528873,1600,-12.95568022237265,4.905009477675455,-0.0165467646799591,0.018
714,prehardware_pitch_step,5.0,5.646294720920821,1600,-11.426606804025342,4.908463678487257,-0.015931733803211712,0.018
716,prehardware_pitch_step,5.0,5.630641652773051,1600,-7.8265340738848606,4.911792271996811,-0.015383383317222554,0.018
718,prehardware_pitch_step,5.0,5.625003992103376,1600,-2.8188303348378354,4.914999825742381,-0.014988367376007533,0.018
720,prehardware_pitch_step,5.0,5.6304579945570215,1600,2.727001226822559,4.918090741169931,-0.014805556505718591,0.018
722,prehardware_pitch_step,5.0,5.6462247709918705,1600,7.883388217424495,4.9210692596728425,-0.014857402920343299,0.018
724,prehardware_pitch_step,5.0,5.669859271180464,1600,11.817250094296803,4.923939468412011,-0.015127508002538446,0.018
726,prehardware_pitch_step,5.0,5.6977035288356825,1600,13.922128827609496,4.926705305924302,-0.01556458025156589,0.018
728,prehardware_pitch_step,5.0,5.725521753121872,1600,13.909112143094902,4.929370567527054,-0.01609192791172051,0.018
730,prehardware_pitch_step,5.0,5.7492080670737655,1600,11.843156975946785,4.93193891052607,-0.016620760188759177,0.018
732,prehardware_pitch_step,5.0,5.765449535443355,1600,8.120734184794632,4.934413859234214,-0.01706500998357502,0.018
734,prehardware_pitch_step,5.0,5.772238297378557,1600,3.3943809676010397,4.936798809807515,-0.017355220213662707,0.018
736,prehardware_pitch_step,5.0,5.76915466417124,1600,-1.5418166036584773,4.939097034905424,-0.01744926979725414,0.018
738,prehardware_pitch_step,5.0,5.7573828422165425,1600,-5.885910977348554,4.94131168818159,-0.017338302744633303,0.018
740,prehardware_pitch_step,5.0,5.739465640960249,1600,-8.958600628146714,4.94344580861135,-0.017047057368391603,0.018
742,prehardware_pitch_step,5.0,5.71884670243118,1600,-10.309469264534211,4.945502324661846,-0.01662872881135234,0.018
744,prehardware_pitch_step,5.0,5.699281677539336,1600,-9.782512445922286,4.947484058310506,-0.01615538144015405,0.018
746,prehardware_pitch_step,5.0,5.684218343169679,1600,-7.531667184828384,4.949393728917396,-0.015705616469374684,0.018
748,prehardware_pitch_step,5.0,5.676247364959401,1600,-3.9854891051387673,4.951233956956764,-0.015351589086150107,0.018
750,prehardware_pitch_step,5.0,5.676710547602851,1600,0.2315913217250821,4.953007267612882,-0.015147505177369297,0.018
752,prehardware_pitch_step,5.0,5.68552494380477,1600,4.407198100959405,4.954716094245141,-0.01512141647067442,0.018
754,prehardware_pitch_step,5.0,5.701244191833803,1600,7.859624014516324,4.956362781727135,-0.015271536611058328,0.018
756,prehardware_pitch_step,5.0,5.721339213352416,1600,10.047510759306153,4.95794958966433,-0.01556752574419043,0.018
758,prehardware_pitch_step,5.0,5.742645374682528,1600,10.653080665056022,4.9594786954947185,-0.015956369373079055,0.018
760,prehardware_pitch_step,5.0,5.761897944214201,1600,9.626284765836658,4.960952197476729,-0.016371743619140015,0.018
762,prehardware_pitch_step,5.0,5.776265944930121,1600,7.184000357959834,4.962372117568484,-0.016745229755636602,0.018
764,prehardware_pitch_step,5.0,5.783797758335966,1600,3.76590670292277,4.963740404202358,-0.017017495130696097,0.018
766,prehardware_pitch_step,5.0,5.783709055765969,1600,-0.04435128499878032,4.965058934958637,-0.017147625818206478,0.018
768,prehardware_pitch_step,5.0,5.776471553186022,1600,-3.6187512899733822,4.966329519141958,-0.017119156983017473,0.018
770,prehardware_pitch_step,5.0,5.763694815328312,1600,-6.3883689288549546,4.967553900264069,-0.01694193170519137,0.018
772,prehardware_pitch_step,5.0,5.747827202904411,1600,-7.933806211950478,4.968733758436285,-0.0166496254414798,0.018
774,prehardware_pitch_step,5.0,5.731730558002356,1600,-8.048322451027646,4.9698707126749655,-0.016293482630115513,0.018
776,prehardware_pitch_step,5.0,5.7182019078418875,1600,-6.7643250802340145,4.9709663231231485,-0.015933408876069182,0.018
778,prehardware_pitch_step,5.0,5.709521628595267,1600,-4.340139623310251,4.972022093191398,-0.015627953493086492,0.018
780,prehardware_pitch_step,5.0,5.707100565797054,1600,-1.210531399106046,4.973039471620801,-0.015424846225672978,0.018
782,prehardware_pitch_step,5.0,5.7112801207534245,1600,2.0897774781850855,4.974019854470954,-0.015353606514603052,0.018
784,prehardware_pitch_step,5.0,5.721312670357993,1600,5.016274802284662,4.974964587035646,-0.015421356476345465,0.018
786,prehardware_pitch_step,5.0,5.735519489317893,1600,7.103409479949864,4.975874965688896,-0.015612410777981839,0.018
788,prehardware_pitch_step,5.0,5.751594611758183,1600,8.037561220144989,4.976752239663845,-0.015891584115317936,0.018
790,prehardware_pitch_step,5.0,5.767000420708381,1600,7.70290447509939,4.977597612766978,-0.016210555239542106,0.018
792,prehardware_pitch_step,5.0,5.7793876644067295,1600,6.193621849174047,4.978412245029997,-0.01651615212945993,0.018
794,prehardware_pitch_step,5.0,5.786970874801805,1600,3.7916051975379004,4.979197254301633,-0.016759148759061166,0.018
796,prehardware_pitch_step,5.0,5.788799707125682,1600,0.914416161938066,4.979953717781574,-0.016902127812104532,0.018
798,prehardware_pitch_step,5.0,5.7848856045260595,1600,-1.9570512998111131,4.980682673498608,-0.016925163573890598,0.018
800,prehardware_pitch_step,5.0,5.77616804014706,1600,-4.3587821894995615,4.981385121735022,-0.01682847475928117,0.018
802,prehardware_pitch_step,5.0,5.764331166582748,1600,-5.918436782155835,4.982062026399203,-0.016631717459744955,0.018
804,prehardware_pitch_step,5.0,5.751505635464672,1600,-6.412765559038559,4.982714316348322,-0.016370145030789773,0.018
806,prehardware_pitch_step,5.0,5.739907839548534,1600,-5.798897958068822,4.983342886662929,-0.016088362989312637,0.018
