time_ms,mode,yaw_cmd_deg,meas_yaw_deg,yaw_pwm_us,gyro_yaw_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
500,prehardware_yaw_step,5.0,1.8275927075100804,1600,-4.875706964709811,0.14285714285714285,-0.04140412767180587,0.039
502,prehardware_yaw_step,5.0,1.8179568485555722,1600,-4.817929477254219,0.2816326530612244,-0.03777493027622068,0.039
504,prehardware_yaw_step,5.0,1.8111363464418173,1600,-3.4102510568774425,0.41644314868804666,-0.0342454400042943,0.039
506,prehardware_yaw_step,5.0,1.809669089432195,1600,-0.733628504811217,0.5474019158683882,-0.03087885735805084,0.039
508,prehardware_yaw_step,5.0,1.8158865716746782,1600,3.108741121241534,0.6746190039864342,-0.02773450563250009,0.039
510,prehardware_yaw_step,5.0,1.8318739070844867,1600,7.993667704904308,0.7982013181582504,-0.024866741791996813,0.039
512,prehardware_yaw_step,5.0,1.8594350465743092,1600,13.780569744911283,0.9182527090680147,-0.022323977229963533,0.039
514,prehardware_yaw_step,5.0,1.9000637982485649,1600,20.314375837127663,1.0348740602375,-0.02014782573309702,0.039
516,prehardware_yaw_step,5.0,1.9549211307972103,1600,27.4286662743228,1.148163372802143,-0.0183723932996607,0.039
518,prehardware_yaw_step,5.0,2.024819113322593,1600,34.94899126269143,1.2582158478649388,-0.017023721544489508,0.039
520,prehardware_yaw_step,5.0,2.1102117127481086,1600,42.69629971275765,1.3651239664973691,-0.01611939332013861,0.039
522,prehardware_yaw_step,5.0,2.2111925353919784,1600,50.49041132193491,1.468977567454587,-0.01566830595621711,0.039
524,prehardware_yaw_step,5.0,2.3274994648581884,1600,58.15346473310506,1.5698639226701703,-0.015670614230940405,0.039
526,prehardware_yaw_step,5.0,2.4585260166769918,1600,65.51327590940171,1.6678678105938798,-0.016117841904204712,0.039
528,prehardware_yaw_step,5.0,2.6033391036104736,1600,72.406543466741,1.7630715874340546,-0.016993157423014067,0.039
530,prehardware_yaw_step,5.0,2.76070278658251,1600,78.68184148601814,1.8555552563645101,-0.01827180631874135,0.039
532,prehardware_yaw_step,5.0,2.9291074769785683,1600,84.2023451980293,1.9453965347540956,-0.019921689909099816,0.039
534,prehardware_yaw_step,5.0,3.106803958554728,1600,88.84824078807974,2.032670919475407,-0.021904077249143103,0.039
536,prehardware_yaw_step,5.0,3.291841513111692,1600,92.51877727848208,2.1174517503475383,-0.024174434893128687,0.039
538,prehardware_yaw_step,5.0,3.482109364862765,1600,95.13392587553656,2.1998102717661805,-0.02668335697456801,0.039
540,prehardware_yaw_step,5.0,3.6753806051848192,1600,96.63562016102739,2.2798156925728605,-0.029377576420293552,0.039
542,prehardware_yaw_step,5.0,3.8693577229965577,1600,96.98855890586934,2.3575352442136364,-0.03220103681351245,0.039
544,prehardware_yaw_step,5.0,4.061718846834123,1600,96.18056191878247,2.433034237236104,-0.03509600353033854,0.039
546,prehardware_yaw_step,5.0,4.250163802927947,1600,94.22247804691209,2.506376116172215,-0.03800419230581351,0.039
548,prehardware_yaw_step,5.0,4.432459109028401,1600,91.14765305022732,2.577622512853009,-0.04086789334230571,0.039
550,prehardware_yaw_step,5.0,4.606481055855495,1600,87.01097341354718,2.6468332982000655,-0.04363106945056701,0.039
552,prehardware_yaw_step,5.0,4.770256076020711,1600,81.88751008260817,2.7140666325372065,-0.04624040749878744,0.039
554,prehardware_yaw_step,5.0,4.921997662955285,1600,75.87079346728679,2.779379014464715,-0.04864630361721474,0.039
556,prehardware_yaw_step,5.0,5.060139178379925,1600,69.07075771232007,2.8428253283371516,-0.050803764137649185,0.039
558,prehardware_yaw_step,5.0,5.18336197453037,1600,61.61139807522264,2.9044588903846615,-0.05267320610419971,0.039
560,prehardware_yaw_step,5.0,5.290618354873265,1600,53.62819017144733,2.9643314935165286,-0.05422114333412707,0.039
562,prehardware_yaw_step,5.0,5.381149002405321,1600,45.26532376602844,3.0224934508446277,-0.05542074639049216,0.039
564,prehardware_yaw_step,5.0,5.454494615699586,1600,36.672806647132376,3.0789936379633525,-0.056252267402747275,0.039
566,prehardware_yaw_step,5.0,5.510501607438576,1600,28.00349586949505,3.1338795340215424,-0.05670332338540659,0.039
568,prehardware_yaw_step,5.0,5.549321836010052,1600,19.410114285737762,3.187197261620927,-0.056769034504575294,0.039
570,prehardware_yaw_step,5.0,5.571406455597857,1600,11.04230979390264,3.238991625574615,-0.056452016572548565,0.039
572,prehardware_yaw_step,5.0,5.577494081886977,1600,3.04381314455974,3.2893061505581973,-0.055762229857192605,0.039
574,prehardware_yaw_step,5.0,5.568593576918028,1600,-4.450252484474392,3.338183117685106,-0.05471668902186412,0.039
576,prehardware_yaw_step,5.0,5.545961855800358,1600,-11.315860558835318,3.3856636000369598,-0.05333904161188167,0.039
578,prehardware_yaw_step,5.0,5.511077208118439,1600,-17.442323840959105,3.431787497178761,-0.05165902492686071,0.039
580,prehardware_yaw_step,5.0,5.465608706334825,1600,-22.734250891807033,3.4765935686879397,-0.04971181332042708,0.039
582,prehardware_yaw_step,5.0,5.411382340921793,1600,-27.113182706516305,3.5201194667254274,-0.047537269910626824,0.039
584,prehardware_yaw_step,5.0,5.350344576209872,1600,-30.51888235596054,3.5624017676761293,-0.0451791183319686,0.039
586,prehardware_yaw_step,5.0,5.284524061159226,1600,-32.91025752532279,3.603476002885383,-0.04268405148577963,0.039
588,prehardware_yaw_step,5.0,5.215992254854938,1600,-34.26590315214378,3.6433766885172294,-0.04010079522828001,0.039
590,prehardware_yaw_step,5.0,5.146823737203473,1600,-34.58425882573262,3.682137354559594,-0.037479145561204324,0.039
592,prehardware_yaw_step,5.0,5.079056971059034,1600,-33.88338307221978,3.719790573000749,-0.03486899815068658,0.039
594,prehardware_yaw_step,5.0,5.0146562631156835,1600,-32.20035397167498,3.7563679852007272,-0.03231938889632902,0.039
596,prehardware_yaw_step,5.0,4.955475637921708,1600,-29.59031259698777,3.7919003284807067,-0.029877563810753283,0.039
598,prehardware_yaw_step,5.0,4.903225293127314,1600,-26.12517239719704,3.8264174619526865,-0.027588095664109323,0.039
600,prehardware_yaw_step,5.0,4.859441245629587,1600,-21.892023748863352,3.859948391611181,-0.025492063718045598,0.039
602,prehardware_yaw_step,5.0,4.825458708913702,1600,-16.991268357942236,3.8925212947080046,-0.023626311445525038,0.039
604,prehardware_yaw_step,5.0,4.80238966308318,1600,-11.534522915261148,3.9241635434306326,-0.022022795437981406,0.039
606,prehardware_yaw_step,5.0,4.791104992462388,1600,-5.642335310396501,3.9549017279040433,-0.02070803677572591,0.039
608,prehardware_yaw_step,5.0,4.792221473007289,1600,0.5582402724510103,3.984761678535356,-0.019702684021256522,0.039
610,prehardware_yaw_step,5.0,4.806093794933737,1600,6.936160963223704,4.013768487720061,-0.019021194731337565,0.039
612,prehardware_yaw_step,5.0,4.83281170687983,1600,13.35895597304636,4.041946530928059,-0.018671640017807606,0.039
614,prehardware_yaw_step,5.0,4.8722022684916055,1600,19.69528080588772,4.069319487187258,-0.018655634265793378,0.039
616,prehardware_yaw_step,5.0,4.923837100471563,1600,25.817415989978958,4.095910358981907,-0.018968389688553345,0.039
618,prehardware_yaw_step,5.0,4.987044426713749,1600,31.603663121092737,4.121741491582424,-0.019598893007265843,0.039
620,prehardware_yaw_step,5.0,5.060925613932988,1600,36.940593609619654,4.146834591822926,-0.020530199237075893,0.039
622,prehardware_yaw_step,5.0,5.1443758318218356,1600,41.725108944423525,4.171210746342271,-0.02173983538076476,0.039
624,prehardware_yaw_step,5.0,5.236108382726085,1600,45.86627545212507,4.19489043930392,-0.023200304818639675,0.039
626,prehardware_yaw_step,5.0,5.334682185427888,1600,49.28690135090145,4.217893569609523,-0.024879681374047842,0.039
628,prehardware_yaw_step,5.0,5.438531843971646,1600,51.92482927187897,4.24023946762068,-0.026742280460295337,0.039
630,prehardware_yaw_step,5.0,5.5459996904481415,1600,53.73392323824817,4.261946911402946,-0.028749393403750965,0.039
632,prehardware_yaw_step,5.0,5.655369160917796,1600,54.684735234827144,4.28303414250572,-0.030860070011189376,0.039
634,prehardware_yaw_step,5.0,5.764898846611285,1600,54.76484284674466,4.303518881291271,-0.03303193372288443,0.039
636,prehardware_yaw_step,5.0,5.872856558352764,1600,53.978855870739395,4.323418341825806,-0.03522201327654308,0.039
638,prehardware_yaw_step,5.0,5.977552750716672,1600,52.34809618195407,4.342749246345068,-0.03738757470472423,0.039
640,prehardware_yaw_step,5.0,6.077372673419171,1600,49.90996135124944,4.361527839306638,-0.039486937697696664,0.039
642,prehardware_yaw_step,5.0,6.170806650291197,1600,46.71698843601313,4.379769901040734,-0.04148026087658258,0.039
644,prehardware_yaw_step,5.0,6.256477930093683,1600,42.835639901243475,4.3974907610109994,-0.043330281324218914,0.039
646,prehardware_yaw_step,5.0,6.333167607426542,1600,38.34483866642929,4.414705310696399,-0.045002994794188185,0.039
648,prehardware_yaw_step,5.0,6.399836174881235,1600,33.33428372734703,4.431428016105073,-0.04646826433772742,0.039
650,prehardware_yaw_step,5.0,6.455641338066655,1600,27.902581592709144,4.447672929930643,-0.047700346625126185,0.039
652,prehardware_yaw_step,5.0,6.499951801746106,1600,22.15523183972615,4.463453703361196,-0.048678326960379624,0.039
654,prehardware_yaw_step,5.0,6.532356816508083,1600,16.202507380988404,4.478783597550876,-0.04938645585975896,0.039
656,prehardware_yaw_step,5.0,6.552671359536224,1600,10.157271514070358,4.493675494763708,-0.0498143820486889,0.039
658,prehardware_yaw_step,5.0,6.560936908490873,1600,4.132774477324267,4.508141909199031,-0.04995727878732348,0.039
660,prehardware_yaw_step,5.0,6.557417852608825,1600,-1.7595279410232108,4.522194997507629,-0.04981586252308222,0.039
662,prehardware_yaw_step,5.0,6.542593668241427,1600,-7.412092183699656,4.535846569007411,-0.04939630494765781,0.039
664,prehardware_yaw_step,5.0,6.517147065615737,1600,-12.723301312844477,4.5491080956072,-0.048710041566860554,0.039
666,prehardware_yaw_step,5.0,6.481948388139924,1600,-17.599338737906844,4.561990721446994,-0.04777348183580001,0.039
668,prehardware_yaw_step,5.0,6.438036613719051,1600,-21.95588721043627,4.574505272262794,-0.0466076277331779,0.039
670,prehardware_yaw_step,5.0,6.3865973680790695,1600,-25.719622819991145,4.5866622644838575,-0.045237609313570085,0.039
672,prehardware_yaw_step,5.0,6.328938411954852,1600,-28.82947806210808,4.598471914070033,-0.04369214725564656,0.039
674,prehardware_yaw_step,5.0,6.266463106303525,1600,-31.237652825663822,4.609944145096604,-0.04200295369141547,0.039
676,prehardware_yaw_step,5.0,6.200642391772492,1600,-32.91035726551617,4.621088598093844,-0.040204083635297955,0.039
678,prehardware_yaw_step,5.0,6.13298584000397,1600,-33.82827588426114,4.631914638148306,-0.038331250115419054,0.039
680,prehardware_yaw_step,5.0,6.065012344727378,1600,-33.98674763829637,4.64243136277264,-0.036421116631241396,0.039
682,prehardware_yaw_step,5.0,5.998221019925383,1600,-33.395662400997054,4.652647609550564,-0.034510580815050436,0.039
684,prehardware_yaw_step,5.0,5.934062860818433,1600,-32.079079553474756,4.662571963563405,-0.03263606315854056,0.039
686,prehardware_yaw_step,5.0,5.87391370136276,1600,-30.07457972783699,4.67221276460445,-0.030832814383757734,0.039
688,prehardware_yaw_step,5.0,5.819048969961312,1600,-27.432365700724144,4.681578114187181,-0.029134254498879218,0.039
690,prehardware_yaw_step,5.0,5.7706207038922885,1600,-24.214133034511494,4.690675882353261,-0.027571355797516864,0.039
692,prehardware_yaw_step,5.0,5.729637233478981,1600,-20.49173520665373,4.699513714286025,-0.02617208105365558,0.039
694,prehardware_yaw_step,5.0,5.696945890317357,1600,-16.34567158081201,4.708099036734996,-0.024960886955295435,0.039
696,prehardware_yaw_step,5.0,5.673219031128596,1600,-11.863429594380333,4.7164390642568526,-0.0239583014342492,0.039
698,prehardware_yaw_step,5.0,5.658943601297092,1600,-7.137714915752061,4.724540805278085,-0.02318058201629772,0.039
700,prehardware_yaw_step,5.0,5.654414391248967,1600,-2.264605024062759,4.732411067984426,-0.0226394606664101,0.039
702,prehardware_yaw_step,5.0,5.65973106592764,1600,2.6583373393365224,4.740056466042014,-0.022341978871191537,0.039
704,prehardware_yaw_step,5.0,5.674798974156697,1600,7.533954114528537,4.7474834241550985,-0.022290414919478443,0.039
706,prehardware_yaw_step,5.0,5.6993336720633625,1600,12.267348953332544,4.754698183464953,-0.022482303546883773,0.039
708,prehardware_yaw_step,5.0,5.73286902435025,1600,16.7676761434439,4.761706806794526,-0.02291054633573225,0.039
710,prehardware_yaw_step,5.0,5.774768680369456,1600,20.949828009603017,4.768515183743253,-0.02356360954198256,0.039
712,prehardware_yaw_step,5.0,5.824240659906398,1600,24.7359897684709,4.775129035636303,-0.024425804387683867,0.039
714,prehardware_yaw_step,5.0,5.880354727447784,1600,28.05703377069313,4.781553920332408,-0.025477643341431072,0.039
716,prehardware_yaw_step,5.0,5.942062184486817,1600,30.85372851951672,4.78779523689434,-0.026696264537697283,0.039
718,prehardware_yaw_step,5.0,6.008217667961464,1600,33.077741737323045,4.79385823012593,-0.028055915283222665,0.039
720,prehardware_yaw_step,5.0,6.077602509920247,1600,34.6924209793916,4.799747994979475,-0.02952848458564881,0.039
722,prehardware_yaw_step,5.0,6.148949189485007,1600,35.67333978238012,4.805469480837204,-0.03108407383321504,0.039
724,prehardware_yaw_step,5.0,6.2209663934726365,1600,36.00860199381426,4.811027495670427,-0.032691594167293454,0.039
726,prehardware_yaw_step,5.0,6.292364196805962,1600,35.698901666662515,4.816426710079843,-0.03431937873017214,0.039
728,prehardware_yaw_step,5.0,6.361878878061709,1600,34.75734062787381,4.821671661220419,-0.035935797842660225,0.039
730,prehardware_yaw_step,5.0,6.428296898963903,1600,33.209010451096695,4.826766756614121,-0.03750986526914966,0.039
732,prehardware_yaw_step,5.0,6.490477598952685,1600,31.09034999439114,4.831716277853718,-0.039011824056672334,0.039
734,prehardware_yaw_step,5.0,6.547374186594928,1600,28.44829382112161,4.836524384200754,-0.040413700979912454,0.039
736,prehardware_yaw_step,5.0,6.59805264785545,1600,25.33923063026089,4.8411951160807325,-0.04168981937272489,0.039
738,prehardware_yaw_step,5.0,6.641708236280712,1600,21.82779421263084,4.845732398478426,-0.04281726106139605,0.039
740,prehardware_yaw_step,5.0,6.677679261006076,1600,17.985512362681938,4.850140044236186,-0.043776269215250685,0.039
742,prehardware_yaw_step,5.0,6.7054579441295505,1600,13.88934156173738,4.854421757258009,-0.04455058517293527,0.039
744,prehardware_yaw_step,5.0,6.7246981782684285,1600,9.620117069438749,4.858581135622066,-0.045127713662052586,0.039
746,prehardware_yaw_step,5.0,6.735220076844493,1600,5.260949288032584,4.862621674604293,-0.045499112278148776,0.039
748,prehardware_yaw_step,5.0,6.737011272611449,1600,0.8955978834776318,4.866546769615598,-0.04566030259738608,0.039
750,prehardware_yaw_step,5.0,6.730224982920172,1600,-3.3931448456384037,4.870359719055153,-0.04561090183583448,0.039
752,prehardware_yaw_step,5.0,6.71517492200482,1600,-7.525030457675954,4.874063727082148,-0.04535457550725686,0.039
754,prehardware_yaw_step,5.0,6.692327199996033,1600,-11.423861004393633,4.877661906308372,-0.04489891304101455,0.039
756,prehardware_yaw_step,5.0,6.662289404317967,1600,-15.018897839033013,4.881157280413848,-0.04425522977370608,0.039
758,prehardware_yaw_step,5.0,6.625797110576401,1600,-18.246146870782653,4.884552786687737,-0.04343830009528098,0.039
760,prehardware_yaw_step,5.0,6.583698116068538,1600,-21.049497253931605,4.887851278496659,-0.042466027787545595,0.039
762,prehardware_yaw_step,5.0,6.536934728830687,1600,-23.381693618925585,4.891055527682468,-0.041359060717542466,0.039
764,prehardware_yaw_step,5.0,6.48652447800762,1600,-25.205125411533178,4.894168226891541,-0.04014035802043107,0.039
766,prehardware_yaw_step,5.0,6.433539636738591,1600,-26.49242063451446,4.897191991837497,-0.038834718709606246,0.039
768,prehardware_yaw_step,5.0,6.379085966321715,1600,-27.22683520843844,4.900129363499283,-0.03746828127270455,0.039
770,prehardware_yaw_step,5.0,6.32428109990816,1600,-27.402433206777342,4.9029828102564466,-0.036068004241386085,0.039
772,prehardware_yaw_step,5.0,6.270232985316001,1600,-27.024057296079405,4.905754729963405,-0.03466113795465874,0.039
774,prehardware_yaw_step,5.0,6.218018799823613,1600,-26.10709274619357,4.9084474519644505,-0.033274697768216246,0.039
776,prehardware_yaw_step,5.0,6.168664735240934,1600,-24.67703229133976,4.911063239051181,-0.03193494879781891,0.039
778,prehardware_yaw_step,5.0,6.123127029547465,1600,-22.768852846734475,4.913604289364004,-0.030666911928940707,0.039
780,prehardware_yaw_step,5.0,6.082274592450262,1600,-20.426218548601653,4.916072738239318,-0.029493900287115498,0.039
782,prehardware_yaw_step,5.0,6.046873537000751,1600,-17.70052772475525,4.918470660003909,-0.02843709465638512,0.039
784,prehardware_yaw_step,5.0,6.0175738886755195,1600,-14.64982416261554,4.920800069718084,-0.027515165472803676,0.039
786,prehardware_yaw_step,5.0,5.994898697928261,1600,-11.337595373629126,4.923062924868995,-0.02674394802464048,0.039
788,prehardware_yaw_step,5.0,5.979235733091143,1600,-7.831482418558901,4.925261127015594,-0.0261361763816445,0.039
790,prehardware_yaw_step,5.0,5.9708318786362975,1600,-4.201927227423024,4.9273965233865775,-0.025701280375287672,0.039
792,prehardware_yaw_step,5.0,5.969790310233628,1600,-0.5207842013352195,4.929470908432676,-0.025445248684542073,0.039
794,prehardware_yaw_step,5.0,5.976070463810359,1600,3.1400767883656466,4.931486025334599,-0.025370559772674595,0.039
796,prehardware_yaw_step,5.0,5.989490761979963,1600,6.710149084801829,4.933443567467896,-0.02547618109543584,0.039
798,prehardware_yaw_step,5.0,6.009734008791003,1600,10.121623405520364,4.935345179825957,-0.025757635685515694,0.039
800,prehardware_yaw_step,5.0,6.036355313736873,1600,13.310652472935148,4.937192460402358,-0.026207133937347915,0.039
802,prehardware_yaw_step,5.0,6.068792359292666,1600,16.21852277789639,4.938986961533719,-0.026813767194381742,0.039
804,prehardware_yaw_step,5.0,6.106377783756701,1600,18.79271223201725,4.940730191204184,-0.0275637586004616,0.039
806,prehardware_yaw_step,5.0,6.148353413630841,1600,20.987814937070414,4.942423614312636,-0.02844076563876086,0.039
808,prehardware_yaw_step,5.0,6.193886047830135,1600,22.766317099646912,4.944068653903704,-0.029426227864358293,0.039
810,prehardware_yaw_step,5.0,6.242084470206661,1600,24.099211188262842,4.945666692363598,-0.030499752556017577,0.039
812,prehardware_yaw_step,5.0,6.29201734761813,1600,24.9664387057348,4.947219072581781,-0.0316395303821796,0.039
814,prehardware_yaw_step,5.0,6.3427316583507665,1600,25.357155366317958,4.948727099079445,-0.03282277270570622,0.039
816,prehardware_yaw_step,5.0,6.393271290265521,1600,25.26981595737707,4.950192039105747,-0.03402616184841131,0.039
818,prehardware_yaw_step,5.0,6.442695449588104,1600,24.71207966129165,4.951615123702725,-0.0352263055034808,0.039
820,prehardware_yaw_step,5.0,6.490096529683568,1600,23.700540047731995,4.95299754873979,-0.03640018652179154,0.039
822,prehardware_yaw_step,5.0,6.534617104192181,1600,22.260287254306707,4.954340475918653,-0.03752559950388595,0.039
